Replicates,Pairs,GOI.1,GOI.2
CellLine1_1,1,1.05149060871928,0.944635378723644
CellLine1_2,1,0.888232581660741,1.13163159679321
CellLine1_3,1,1.20417325450283,1.32255276509221
CellLine1_4,1,0.761330486002148,0.881467045453321
CellLine1_5,1,0.966702386201073,1.1974937386312
CellLine1_6,1,1.06336442227577,0.890051506591256
CellLine1_7,1,0.814923456765102,0.781859750765448
CellLine1_8,1,1.09695012097617,0.924297431114007
CellLine1_9,1,1.27094597206184,1.04179590532184
CellLine1 (dil)_1,1,0.388188749217453,0.398775129076073
CellLine1 (dil)_2,1,0.426147911448185,0.466652969010391
CellLine1 (dil)_3,1,0.433704973406003,0.444814871544286
CellLine1 (dil)_4,1,0.358296646336146,0.445305059762348
CellLine1 (dil)_5,1,0.392943983928389,0.440286161239397
CellLine1 (dil)_6,1,0.493269697271003,0.50853100553684
CellLine1 (dil)_7,1,0.326707131908285,0.471807640144619
CellLine1 (dil)_8,1,0.447590535073948,0.419461426328838
CellLine1 (dil)_9,1,0.418818043323547,0.521792407736306
CellLine2_1,2,0.73012079811592,1.14766161753364
CellLine2_2,2,0.795497885291603,0.843606171673373
CellLine2_3,2,0.756121729039844,1.05381282205349
CellLine2_4,2,0.857415941737429,0.940623930398652
CellLine2_5,2,0.718981827229321,0.753867762418733
CellLine2_6,2,0.851218549586444,1.32912182161034
CellLine2_7,2,0.771655001256168,1.29075139753866
CellLine2_8,2,0.535796754127661,1.00318964454376
CellLine2_9,2,0.867485063515823,0.964576365203375
CellLine2 (dil)_1,2,0.349586684128361,0.504247079236572
CellLine2 (dil)_2,2,0.301745005974149,0.47563371018358
CellLine2 (dil)_3,2,0.300462719864428,0.429089187521935
CellLine2 (dil)_4,2,0.343808102305478,0.574865859206448
CellLine2 (dil)_5,2,0.251038881069245,0.624933135421021
CellLine2 (dil)_6,2,0.325776546909301,0.583093572899993
CellLine2 (dil)_7,2,0.269538060051523,0.383878171879594
CellLine2 (dil)_8,2,0.194899411041139,0.277403980557582
CellLine2 (dil)_9,2,0.266472261662079,0.315380953011997
CellLine3_1,3,0.912684846074629,0.00219262901470813
CellLine3_2,3,1.01626978392658,0.00283804768612828
CellLine3_3,3,0.750390177361875,0.00170686558238284
CellLine3_4,3,1.10621854661079,0.00182896335216975
CellLine3_5,3,1.07054735688112,0.00279437578564643
CellLine3_6,3,0.825032996126884,0.00203935002072249
CellLine3_7,3,1.32318304858447,0.00196123281896808
CellLine3_8,3,1.34884321648498,0.002866184559104
CellLine3_9,3,1.07243379156639,0.00214090251925068
CellLine3 (dil)_1,3,0.468527676209297,0.00119755947622088
CellLine3 (dil)_2,3,0.392680070764623,0.000804440214434546
CellLine3 (dil)_3,3,0.35030553050642,0.00129058758904554
CellLine3 (dil)_4,3,0.432658066259379,0.00119250739257471
CellLine3 (dil)_5,3,0.493761750999573,0.000901311370819043
CellLine3 (dil)_6,3,0.451453390608782,0.00107938754359014
CellLine3 (dil)_7,3,0.397938699869873,0.00110189980530434
CellLine3 (dil)_8,3,0.358977048393101,0.000732692876206044
CellLine3 (dil)_9,3,0.494956174945301,0.00116243420830511
