Replicates,Pairs,GOI1,GOI2
CellLine1_1,1,1.57723591307892,1.41695306808547
CellLine1_2,1,1.33234887249111,1.69744739518982
CellLine1_3,1,1.80625988175425,1.98382914763832
CellLine1_4,1,1.14199572900322,1.32220056817998
CellLine1_5,1,1.45005357930161,1.7962406079468
CellLine1_6,1,1.59504663341365,1.33507725988688
CellLine1_7,1,1.22238518514765,1.17278962614817
CellLine1_8,1,1.64542518146426,1.38644614667101
CellLine1_9,1,1.90641895809276,1.56269385798276
CellLine1 (trt)_1,1,0.58228312382618,0.59816269361411
CellLine1 (trt)_2,1,0.639221867172278,0.699979453515587
CellLine1 (trt)_3,1,0.650557460109005,0.667222307316429
CellLine1 (trt)_4,1,0.537444969504219,0.667957589643522
CellLine1 (trt)_5,1,0.589415975892584,0.660429241859096
CellLine1 (trt)_6,1,0.739904545906505,0.76279650830526
CellLine1 (trt)_7,1,0.490060697862428,0.707711460216929
CellLine1 (trt)_8,1,0.671385802610922,0.629192139493257
CellLine1 (trt)_9,1,0.628227064985321,0.782688611604459
CellLine2_1,2,1.09518119717388,1.72149242630046
CellLine2_2,2,1.1932468279374,1.26540925751006
CellLine2_3,2,1.13418259355977,1.58071923308023
CellLine2_4,2,1.28612391260614,1.41093589559798
CellLine2_5,2,1.07847274084398,1.1308016436281
CellLine2_6,2,1.27682782437967,1.99368273241551
CellLine2_7,2,1.15748250188425,1.93612709630799
CellLine2_8,2,0.803695131191491,1.50478446681564
CellLine2_9,2,1.30122759527373,1.44686454780506
CellLine2 (trt)_1,2,0.524380026192542,0.756370618854858
CellLine2 (trt)_2,2,0.452617508961224,0.71345056527537
CellLine2 (trt)_3,2,0.450694079796642,0.643633781282902
CellLine2 (trt)_4,2,0.515712153458217,0.862298788809672
CellLine2 (trt)_5,2,0.376558321603868,0.937399703131531
CellLine2 (trt)_6,2,0.488664820363952,0.87464035934999
CellLine2 (trt)_7,2,0.404307090077285,0.575817257819391
CellLine2 (trt)_8,2,0.292349116561708,0.416105970836373
CellLine2 (trt)_9,2,0.399708392493119,0.473071429517996
CellLine3_1,3,1.36902726911194,0.0032889435220622
CellLine3_2,3,1.52440467588987,0.00425707152919242
CellLine3_3,3,1.12558526604281,0.00256029837357426
CellLine3_4,3,1.65932781991619,0.00274344502825462
CellLine3_5,3,1.60582103532168,0.00419156367846965
CellLine3_6,3,1.23754949419033,0.00305902503108374
CellLine3_7,3,1.98477457287671,0.00294184922845212
CellLine3_8,3,2.02326482472747,0.004299276838656
CellLine3_9,3,1.60865068734959,0.00321135377887602
CellLine3 (trt)_1,3,0.702791514313946,0.00179633921433132
CellLine3 (trt)_2,3,0.589020106146935,0.00120666032165182
CellLine3 (trt)_3,3,0.52545829575963,0.00193588138356831
CellLine3 (trt)_4,3,0.648987099389069,0.00178876108886207
CellLine3 (trt)_5,3,0.74064262649936,0.00135196705622856
CellLine3 (trt)_6,3,0.677180085913173,0.00161908131538521
CellLine3 (trt)_7,3,0.596908049804809,0.00165284970795651
CellLine3 (trt)_8,3,0.538465572589652,0.00109903931430907
CellLine3 (trt)_9,3,0.742434262417951,0.00174365131245767
